Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_077.jpg;4.516741;0;0;1.163512;141.5088;99.87142;0.6136184;8.760918;0.2365012
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_144.jpg;7.517025;0;0;1.159639;141.596;99.8889;0.3984932;9.42305;0.3372042
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_210.jpg;10.51276;0;0;1.154152;141.6604;99.90402;0.2288843;10.14322;0.4436671
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_277.jpg;13.51692;0;0;1.145595;141.7238;99.92099;0.05486855;11.04818;0.574656
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_343.jpg;15;0;0;1.137513;141.8076;99.94633;359.8654;12.4948;0.7472857
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_410.jpg;15;0;0;1.130394;141.8702;99.96689;359.7668;13.6029;0.8595297
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_477.jpg;15;0;0;1.122046;141.9331;99.9883;359.7305;14.69133;0.9207296
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_544.jpg;15;0;0;1.115396;142.0177;100.019;359.8034;16.137;0.9165302
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_610.jpg;15;0;0;1.108569;142.0801;100.0443;359.8778;17.28061;0.9155831
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_677.jpg;15;0;0;1.101593;142.1415;100.0709;359.9432;18.43078;0.9187297
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_744.jpg;15;0;0;1.096933;142.2217;100.108;0.006220168;19.95592;0.931932
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_810.jpg;15;0;0;1.09227;142.2804;100.1368;0.02202395;21.08701;0.9382453
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_877.jpg;15;0;0;1.086444;142.338;100.1664;0.0140521;22.20727;0.9461563
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_45_944.jpg;15;0;0;1.081996;142.4132;100.2073;359.9847;23.6855;0.9577689
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_010.jpg;15;0;0;1.077319;142.4687;100.239;359.9673;24.78529;0.9608878
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_077.jpg;15;0;0;1.070963;142.5232;100.2717;359.947;25.88314;0.9671112
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_144.jpg;15;0;0;1.066132;142.5947;100.3166;359.924;27.33926;0.9698044
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_210.jpg;15;0;0;1.061445;142.6474;100.3513;359.9134;28.42246;0.9638586
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_277.jpg;15;0;0;1.05511;142.6991;100.3869;359.903;29.50594;0.9599696
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_344.jpg;15;0;0;1.050331;142.7667;100.4357;359.8965;30.94738;0.948512
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_410.jpg;15;0;0;1.045744;142.8164;100.4732;359.8918;32.02489;0.9392772
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_477.jpg;15;0;0;1.039616;142.865;100.5116;359.8843;33.1005;0.9335862
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_544.jpg;15;0;0;1.034997;142.9285;100.5638;359.8755;34.52737;0.9239334
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_610.jpg;15;0;0;1.030488;142.9749;100.6038;359.87;35.5922;0.9152696
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_677.jpg;15;0;0;1.024432;143.0204;100.6445;359.8627;36.65484;0.9095031
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_744.jpg;15;0;0;1.019862;143.0796;100.6997;359.855;38.0648;0.8998992
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_810.jpg;15;0;0;1.015397;143.1229;100.7419;359.8508;39.1172;0.8914105
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_877.jpg;15;0;0;1.009406;143.1652;100.7847;359.8453;40.16743;0.8855483
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_46_944.jpg;15;0;0;1.004891;143.2201;100.8427;359.8403;41.5611;0.8760929
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_011.jpg;15;0;0;1.000475;143.2601;100.8869;359.838;42.60144;0.8679221
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_077.jpg;15;0;0;0.994558;143.2991;100.9316;359.8347;43.6395;0.8621443
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_143.jpg;15;0;0;0.9901012;143.3497;100.9919;359.8322;45.01701;0.8530512
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_210.jpg;15;0;0;0.9857398;143.3864;101.0378;359.8317;46.04525;0.8453133
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_277.jpg;15;0;0;0.9798998;143.4222;101.084;359.8301;47.07105;0.8397552
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_344.jpg;15;0;0;0.9755025;143.4683;101.1464;359.8295;48.43224;0.831131
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_411.jpg;15;0;0;0.9711973;143.5018;101.1937;359.8301;49.44822;0.823811
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_477.jpg;15;0;0;0.9654343;143.5343;101.2414;359.8295;50.46165;0.8185206
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_544.jpg;15;0;0;0.9610963;143.576;101.3054;359.83;51.80629;0.8103174
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_610.jpg;15;0;0;0.956847;143.6062;101.3539;359.831;52.80983;0.8033262
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_677.jpg;15;0;0;0.95116;143.6353;101.4027;359.8309;53.81073;0.7982344
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_744.jpg;15;0.200022;0;0.9466715;143.673;101.4687;359.846;55.1666;0.7927476
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_810.jpg;15;0.4000561;0;0.9557972;143.7006;101.5195;359.8784;56.18048;0.7936479
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_877.jpg;15;0.2000703;0;0.9763963;143.7281;101.5726;359.9496;57.12503;0.8040318
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_47_944.jpg;15;0.0001802444;0;0.9836713;143.7635;101.6436;0.02453764;58.37578;0.8141829
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_010.jpg;15;0;0;0.9724523;143.7885;101.6962;0.04057313;59.39694;0.814522
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_076.jpg;15;0;0;0.9672016;143.8122;101.7488;0.03560383;60.41354;0.8153834
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_144.jpg;15;0;0;0.9632007;143.8421;101.8188;0.003573763;61.7555;0.8191237
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_210.jpg;15;0.2003941;0;0.9567772;143.8635;101.8717;359.9846;62.7909;0.8198141
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_276.jpg;15;0.4004581;0;0.9716846;143.8843;101.9262;-0.001981649;63.76801;0.8254213
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_344.jpg;15;0.5999431;0;0.9943122;143.9117;102.002;0.06273333;65.06824;0.8299965
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_410.jpg;15;0.800406;0;1.016465;143.9319;102.0614;0.1428856;66.11045;0.828526
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_477.jpg;15;1;0;1.062985;143.952;102.1242;0.2664106;67.20718;0.8239285
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_544.jpg;15;1;0;1.110561;143.9785;102.2119;0.4295478;68.79352;0.7652575
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_610.jpg;15;1;0;1.158837;143.9976;102.2809;0.5195569;70.0206;0.6649168
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_677.jpg;15;1;0;1.21993;144.0156;102.3524;0.5895237;71.28796;0.5500463
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_744.jpg;15;1;0;1.263356;144.0379;102.4538;0.7291551;73.02387;0.4272093
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_811.jpg;15;1;0;1.31018;144.0536;102.5336;0.8503857;74.37366;0.3471333
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_877.jpg;15;1;0;1.370183;144.0679;102.6163;0.9621285;75.76944;0.2666945
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_48_944.jpg;15;1;0;1.416166;144.0846;102.7308;1.081412;77.68309;0.1625047
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_010.jpg;15;1;0;1.461752;144.0951;102.82;1.155789;79.15464;0.09793964
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_077.jpg;15;1;0;1.52241;144.1035;102.912;1.213951;80.65852;0.04722043
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_144.jpg;15;1;0;1.566676;144.1113;103.0384;1.255152;82.72366;0.01176187
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_210.jpg;15;1;0;1.611704;144.1144;103.1358;1.243781;84.30665;0.01360532
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_277.jpg;15;1;0;1.672915;144.1149;103.236;1.226253;85.89235;0.04182015
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_343.jpg;15;1;0;1.716538;144.1116;103.3732;1.179383;88.05254;0.09306642
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_410.jpg;15;1;0;1.761274;144.1056;103.4787;1.125335;89.70275;0.1467658
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_477.jpg;15;0.8997821;0;1.819509;144.0966;103.5862;1.052382;91.37656;0.2076938
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_544.jpg;15;0.7005401;0;1.855291;144.0794;103.7318;0.9237131;93.63214;0.3181385
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_610.jpg;15;0.5003442;0;1.882525;144.0626;103.8416;0.7950315;95.32803;0.4263301
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_677.jpg;15;0.3010212;0;1.903498;144.0425;103.951;0.6322937;97.01923;0.5560597
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_744.jpg;15;0.100087;0;1.908259;144.011;104.0951;0.3535039;99.25449;0.7617375
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_810.jpg;15;0;0;1.904193;143.9836;104.2014;0.1168613;100.9044;0.9573979
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_876.jpg;15;0;0;1.89309;143.9538;104.3068;359.9022;102.517;1.149428
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_49_944.jpg;15;0.100116;0;1.884852;143.9126;104.4502;359.8559;104.5127;1.14827
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_010.jpg;15;0.300126;0;1.87895;143.8763;104.5581;359.963;106.063;1.09083
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_077.jpg;15;0.3001769;0;1.88474;143.8353;104.6645;0.04900639;107.7581;1.056879
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_144.jpg;15;0.1000439;0;1.890335;143.7759;104.8026;0.04219411;110.0536;1.05333
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_210.jpg;15;0;0;1.887616;143.7284;104.9035;359.983;111.7408;1.064552
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_276.jpg;15;0;0;1.87795;143.6782;105.0031;359.9453;113.3984;1.08405
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_343.jpg;15;0;0;1.869483;143.6071;105.1339;359.9566;115.5843;1.090337
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_410.jpg;15;0;0;1.860309;143.5504;105.2301;-0.004433834;117.2348;1.095536
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_477.jpg;15;0;0;1.848937;143.4915;105.3235;4.994576E-05;118.8987;1.11306
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_543.jpg;15;0;0;1.841913;143.4095;105.4447;359.9897;121.0914;1.108178
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_610.jpg;15;0.2000549;0;1.834102;143.3447;105.5334;0.008023178;122.7358;1.111161
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_677.jpg;15;0.399855;0;1.839208;143.2778;105.6202;-0.0006856069;124.3834;1.098062
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_743.jpg;15;0.1997759;0;1.847617;143.1839;105.7335;0.004991054;126.5933;1.064987
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_810.jpg;15;0;0;1.849463;143.1105;105.8158;0.001865976;128.2583;1.052865
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_876.jpg;15;0;0;1.840197;143.0351;105.8952;359.9832;129.9149;1.063036
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_50_944.jpg;15;0;0;1.832197;142.9315;105.9976;359.9767;132.1082;1.092693
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_010.jpg;15;0;0;1.824126;142.8516;106.072;-0.0001153128;133.7344;1.104615
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_076.jpg;15;0;0;1.812749;142.7702;106.1434;-0.0007898473;135.3683;1.119979
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_143.jpg;15;0;0;1.805685;142.6597;106.2347;359.9894;137.5165;1.088266
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_210.jpg;15;0;0;1.797789;142.5747;106.2996;359.9765;139.1314;1.067909
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_277.jpg;15;0;0;1.786996;142.4882;106.3616;359.9634;140.753;1.073889
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_344.jpg;15;0;0;1.779504;142.3705;106.4405;359.9712;142.9001;1.085576
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_410.jpg;15;0;0;1.771178;142.2806;106.4966;359.992;144.5077;1.098298
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_477.jpg;15;0;0;1.760585;142.1899;106.55;0.0006139166;146.1099;1.107934
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_543.jpg;15;0;0;1.753514;142.0676;106.6167;359.9933;148.2281;1.092593
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_610.jpg;15;0;0;1.746;141.9747;106.6633;359.985;149.8127;1.075706
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_676.jpg;15;0;0;1.735514;141.8809;106.7068;359.9759;151.4027;1.080139
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_743.jpg;15;0;0;1.728052;141.7544;106.7608;359.9801;153.5131;1.092119
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_810.jpg;15;0;0;1.720269;141.6586;106.7982;-0.003838727;155.088;1.100896
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_877.jpg;15;0;0;1.710034;141.5625;106.8327;-0.003745292;156.6623;1.111181
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_51_943.jpg;15;0;0;1.703209;141.4338;106.8744;359.9908;158.7374;1.093786
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_010.jpg;15;0;0;1.695283;141.3365;106.9024;0.0007906478;160.2946;1.084116
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_077.jpg;15;0;0;1.686048;141.2394;106.9275;359.9825;161.8473;1.074815
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_144.jpg;15;0;0;1.678509;141.1092;106.9566;359.9742;163.9135;1.072973
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_210.jpg;15;0;0;1.671058;141.0113;106.9753;359.9805;165.4556;1.073809
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_277.jpg;15;0;0;1.661235;140.9133;106.9912;359.9832;166.9995;1.089721
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_343.jpg;15;0;0;1.653972;140.7827;107.0084;-0.00558432;169.0448;1.099471
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_410.jpg;0;0;0;1.647146;140.6859;107.0231;359.9791;169.8692;0.9867089
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_477.jpg;-3.004155;0;0;1.636287;140.5901;107.0412;359.9376;169.7929;0.7859281
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_544.jpg;-6.00552;0;0;1.629025;140.4639;107.0682;359.8662;169.1652;0.4516947
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_610.jpg;-9.00288;0;0;1.620943;140.3705;107.0912;359.8057;168.3669;0.1500623
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_676.jpg;-9.014132;0;0;1.608341;140.2783;107.1164;359.7441;167.3692;359.817
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_743.jpg;-9.007065;0;0;1.603318;140.1557;107.1506;359.6991;166.2379;359.4318
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_811.jpg;-12.03831;0;0;1.592717;140.0644;107.1791;359.7208;165.1606;359.1617
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_877.jpg;-15;0;0;1.576973;139.9739;107.2102;359.7981;163.8873;358.919
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_52_944.jpg;-15;0;0;1.566705;139.8529;107.2543;0.04256574;162.0495;358.82
/Users/rogan/Desktop/Udacity/Robotics/p1/Search-and-Sample-Return/test_dataset/IMG/robocam_2017_10_07_01_12_53_010.jpg;-15;0;0;1.556122;139.7676;107.2886;0.001788442;160.5931;358.9183
